timestamp,kalshi_slug,poly_slug,matching,pred_prob_match
2026-04-29 23:36:53.701572-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8897550680043725
2026-04-29 23:37:40.520591-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8951415893405356
2026-04-29 23:38:03.699962-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.9063720529081284
2026-04-29 23:38:27.178762-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.9074742849598408
2026-04-29 23:38:50.516189-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.905755919562958
2026-04-29 23:39:14.204724-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.9088105767423217
2026-04-29 23:39:37.462498-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.907441267283664
2026-04-29 23:40:00.687588-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.9017113745441532
2026-04-29 23:41:39.135687-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8919886335866986
2026-04-29 23:42:02.458025-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.8993357318933118
2026-04-29 23:42:25.886161-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.9072093540675242
2026-04-29 23:42:49.025691-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.9080971710286209
2026-04-29 23:43:12.412185-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.905625267832546
2026-04-29 23:43:35.895638-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.9050528882850468
2026-04-29 23:44:27.430027-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.9074851117656894
2026-04-29 23:44:50.620959-04:00,KXBTC15M-26APR292345-45,btc-updown-15m-1777519800,1,0.9011379530156454
2026-04-29 23:45:14.600557-04:00,KXBTC15M-26APR300000-00,btc-updown-15m-1777520700,1,0.8940387419245196
2026-04-29 23:45:37.854840-04:00,KXBTC15M-26APR300000-00,btc-updown-15m-1777520700,1,0.9003301254030278
2026-04-30 00:00:00.947001-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8672577237159386
2026-04-30 00:00:25.517666-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8822805836908766
2026-04-30 00:01:39.803171-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.882898628465031
2026-04-30 00:02:03.475542-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8796945764429328
2026-04-30 00:02:27.366276-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8752202846841644
2026-04-30 00:02:50.890475-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8958568488631805
2026-04-30 00:03:14.557751-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8957052121437551
2026-04-30 00:03:38.161540-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.897827576328603
2026-04-30 00:04:01.533763-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8929446300796527
2026-04-30 00:04:25.332013-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8942215545739778
2026-04-30 00:04:48.499842-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8940810492803797
2026-04-30 00:05:12.083955-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8962135052621939
2026-04-30 00:05:58.351139-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8978838287123262
2026-04-30 00:06:21.863913-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.9001355968315471
2026-04-30 00:06:45.103107-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8982571037738357
2026-04-30 00:07:55.127907-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8978287666339412
2026-04-30 00:09:05.030109-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8988559501278287
2026-04-30 00:09:28.246468-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.897021841794158
2026-04-30 00:09:51.517598-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.898515277638236
2026-04-30 00:10:14.899668-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8986485396903756
2026-04-30 00:10:38.449225-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8985379794556692
2026-04-30 00:11:01.878004-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8987348748840932
2026-04-30 00:11:25.235462-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.898964350059822
2026-04-30 00:11:48.348227-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8978981502542124
2026-04-30 00:12:11.554053-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8969686450248903
2026-04-30 00:12:34.736830-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8969462471297724
2026-04-30 00:12:58.067258-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.8957310988217184
2026-04-30 00:13:21.584805-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.896562315918121
2026-04-30 00:14:31.630722-04:00,KXBTC15M-26APR300015-15,btc-updown-15m-1777521600,1,0.895928298226409
2026-04-30 00:15:18.402494-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8757739478848355
2026-04-30 00:15:42.023301-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8913071826216519
2026-04-30 00:16:28.492352-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8970029936254879
2026-04-30 00:16:51.855307-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.9005178238841619
2026-04-30 00:17:15.360815-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.9017041078119021
2026-04-30 00:17:38.550186-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.9011166732163894
2026-04-30 00:18:02.058800-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8988759200002998
2026-04-30 00:19:13.454387-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8998877462533157
2026-04-30 00:19:36.663022-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8993926336113036
2026-04-30 00:19:59.896751-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8955577731922708
2026-04-30 00:20:47.725709-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8935218227229234
2026-04-30 00:21:57.621172-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8984082626400745
2026-04-30 00:22:20.868005-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8997193900271485
2026-04-30 00:23:07.642032-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8949345182870938
2026-04-30 00:23:31.032317-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.89551379382482
2026-04-30 00:24:17.624022-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8956649857826555
2026-04-30 00:25:55.103416-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.9009558602819192
2026-04-30 00:26:18.592644-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8986727883356869
2026-04-30 00:26:41.928581-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8945800165048992
2026-04-30 00:27:05.417356-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8974617630498232
2026-04-30 00:29:01.978995-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8956404829432789
2026-04-30 00:29:25.278430-04:00,KXBTC15M-26APR300030-30,btc-updown-15m-1777522500,1,0.8990090327254832
2026-04-30 00:30:12.023070-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.910093189195842
2026-04-30 00:30:35.579770-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9210197529958367
2026-04-30 00:31:45.699240-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9243843820881025
2026-04-30 00:32:09.011326-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9258451726288448
2026-04-30 00:32:32.263898-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.927261225708513
2026-04-30 00:32:55.852004-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.926762300555545
2026-04-30 00:33:19.297830-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9242676048328313
2026-04-30 00:33:42.609376-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9258290636237994
2026-04-30 00:34:06.051672-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.926994392764104
2026-04-30 00:36:06.867103-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9274162291126932
2026-04-30 00:36:30.336142-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9281697905316889
2026-04-30 00:36:53.758063-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9239437804465052
2026-04-30 00:37:40.566441-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9280010482689743
2026-04-30 00:38:50.723446-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9277905370495464
2026-04-30 00:39:14.033909-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.928223173487079
2026-04-30 00:39:37.540345-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9283909794148609
2026-04-30 00:40:00.987809-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9284835133893128
2026-04-30 00:40:48.795705-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9279813002975678
2026-04-30 00:41:12.035740-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9284510296898754
2026-04-30 00:41:35.570622-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9277709573711839
2026-04-30 00:41:59.026368-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9285947143462657
2026-04-30 00:42:22.751280-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9283023677676434
2026-04-30 00:42:46.041019-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9258922115962923
2026-04-30 00:43:09.647824-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9262848559099499
2026-04-30 00:43:32.932585-04:00,KXBTC15M-26APR300045-45,btc-updown-15m-1777523400,1,0.9269338541048994
2026-04-30 00:45:14.805359-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.866879724254582
2026-04-30 00:45:38.103486-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8765269673069561
2026-04-30 00:46:01.417853-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.887700421835674
2026-04-30 00:47:16.025813-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8709760052097913
2026-04-30 00:47:39.478510-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8806097919254966
2026-04-30 00:48:02.895628-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8807870200397884
2026-04-30 00:48:26.181552-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8813730830286355
2026-04-30 00:49:12.851190-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8775041812586265
2026-04-30 00:49:36.210900-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8745958163747539
2026-04-30 00:50:24.211561-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8751525374066175
2026-04-30 00:51:34.030385-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8644520947909773
2026-04-30 00:51:57.158667-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8622883545155414
2026-04-30 00:52:20.701338-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.867279626922676
2026-04-30 00:52:43.917418-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8697771707045104
2026-04-30 00:53:07.355022-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8964737876550813
2026-04-30 00:53:30.729432-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.897472426468947
2026-04-30 00:53:53.949348-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8988296160437798
2026-04-30 00:54:17.124828-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8737693849938003
2026-04-30 00:55:03.938276-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.863032557400291
2026-04-30 00:55:27.285619-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8692416523676605
2026-04-30 00:55:50.500004-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8704914399477319
2026-04-30 00:56:13.971990-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8687617263358273
2026-04-30 00:57:00.840569-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.861508974285447
2026-04-30 00:57:47.935030-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8709677691668688
2026-04-30 00:58:11.375435-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8879051370764155
2026-04-30 00:58:34.779449-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8850883060563671
2026-04-30 00:58:58.400577-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8675608676389025
2026-04-30 00:59:22.102990-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8683844097786192
2026-04-30 00:59:45.342040-04:00,KXBTC15M-26APR300100-00,btc-updown-15m-1777524300,1,0.8868774966755691
2026-04-30 01:00:55.517384-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.8703349264965986
2026-04-30 01:01:19.156716-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.8859279220064377
2026-04-30 01:02:05.763621-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9034726981108396
2026-04-30 01:02:29.064531-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9037210963928408
2026-04-30 01:03:15.770624-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9027343535729188
2026-04-30 01:03:39.015404-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9014485025503604
2026-04-30 01:04:02.412031-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9014231200511825
2026-04-30 01:04:25.672609-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9021210626634496
2026-04-30 01:05:12.229413-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.8965076141533973
2026-04-30 01:05:58.815416-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9024937240517291
2026-04-30 01:07:56.050660-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.905163837688316
2026-04-30 01:08:19.312493-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9067864677068996
2026-04-30 01:09:05.707764-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.907065142905627
2026-04-30 01:09:29.103105-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.90670803265187
2026-04-30 01:10:39.155158-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.906418552457029
2026-04-30 01:11:02.351949-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9067304527712005
2026-04-30 01:11:25.953117-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9070013537452596
2026-04-30 01:11:49.186205-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9070013537452596
2026-04-30 01:12:12.322284-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9065912471402555
2026-04-30 01:12:35.671805-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9070013537452596
2026-04-30 01:12:59.154428-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9045487513367997
2026-04-30 01:13:23.014933-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9045487513367997
2026-04-30 01:13:46.296188-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9065538129307965
2026-04-30 01:14:09.711437-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9060884973628057
2026-04-30 01:14:33.215905-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9054781413307994
2026-04-30 01:14:56.847693-04:00,KXBTC15M-26APR300115-15,btc-updown-15m-1777525200,1,0.9053230362072284
2026-04-30 01:15:20.193695-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8849520185209436
2026-04-30 01:15:43.777218-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8843137169298574
2026-04-30 01:16:30.446494-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.895856905568142
2026-04-30 01:16:53.840913-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8967621309601297
2026-04-30 01:17:17.270333-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8966516412268078
2026-04-30 01:17:40.674951-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8961326564517659
2026-04-30 01:18:04.056451-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8963861822669289
2026-04-30 01:18:27.118664-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8991143447071072
2026-04-30 01:18:50.599171-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8967012733772018
2026-04-30 01:19:37.141207-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.896712020420813
2026-04-30 01:20:24.152141-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8961654645976452
2026-04-30 01:20:47.554208-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8965029603886632
2026-04-30 01:21:10.829869-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8936630491051396
2026-04-30 01:21:57.792624-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8979317330779985
2026-04-30 01:22:21.434617-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8964213076504112
2026-04-30 01:23:31.385055-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.897350237503946
2026-04-30 01:23:54.888686-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8965012422436094
2026-04-30 01:24:18.209589-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8972293563854893
2026-04-30 01:25:04.831809-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8965029306139883
2026-04-30 01:25:28.236331-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8941897418078236
2026-04-30 01:26:15.004703-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.895655334989034
2026-04-30 01:26:38.355987-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8994772539713214
2026-04-30 01:27:01.581331-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8984066481818783
2026-04-30 01:29:02.543767-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8993929566330734
2026-04-30 01:29:25.815511-04:00,KXBTC15M-26APR300130-30,btc-updown-15m-1777526100,1,0.8989435189554601
2026-04-30 01:30:36.175531-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9054897196939335
2026-04-30 01:30:59.323261-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9144873874303805
2026-04-30 01:31:23.350215-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9211494033015754
2026-04-30 01:31:46.587860-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9173033664272884
2026-04-30 01:32:09.894789-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9242129456525854
2026-04-30 01:32:33.150681-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.92367238839876
2026-04-30 01:32:56.701665-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9257253556791384
2026-04-30 01:34:06.619443-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9275873877542066
2026-04-30 01:34:29.732274-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9280510845112159
2026-04-30 01:35:16.370624-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9275602978470309
2026-04-30 01:36:03.101683-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9279738875204844
2026-04-30 01:36:26.649305-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9281503698204331
2026-04-30 01:37:59.745477-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9288594025487792
2026-04-30 01:38:23.920265-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9281001400506149
2026-04-30 01:38:47.484915-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9283782414377623
2026-04-30 01:39:10.944514-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9285595959890846
2026-04-30 01:39:34.091030-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9285595959890846
2026-04-30 01:39:57.515321-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9284138641117496
2026-04-30 01:40:20.824448-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9283782414377623
2026-04-30 01:40:44.170205-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9283782414377623
2026-04-30 01:41:07.365286-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9283782414377623
2026-04-30 01:42:17.201726-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9279776009497248
2026-04-30 01:43:03.960063-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9283836122791015
2026-04-30 01:43:27.036249-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9282836334638782
2026-04-30 01:44:13.601501-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9285595959890846
2026-04-30 01:44:37.207360-04:00,KXBTC15M-26APR300145-45,btc-updown-15m-1777527000,1,0.9289902165102556
2026-04-30 01:45:00.552797-04:00,KXBTC15M-26APR300200-00,btc-updown-15m-1777527900,1,0.9002138822246635
2026-04-30 01:45:24.362947-04:00,KXBTC15M-26APR300200-00,btc-updown-15m-1777527900,1,0.9203218525044514
2026-04-30 01:45:47.557315-04:00,KXBTC15M-26APR300200-00,btc-updown-15m-1777527900,1,0.9243932142827932
2026-04-30 01:46:15.275766-04:00,KXBTC15M-26APR300200-00,btc-updown-15m-1777527900,1,0.9248998302137443
2026-04-30 01:46:38.874226-04:00,KXBTC15M-26APR300200-00,btc-updown-15m-1777527900,1,0.918683394972604
